Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Fiji,FJI,2021-03-22,0.251,tests performed
Fiji,FJI,2021-03-23,0.259,tests performed
Fiji,FJI,2021-03-24,0.259,tests performed
Fiji,FJI,2021-03-25,0.287,tests performed
Fiji,FJI,2021-03-26,0.277,tests performed
Fiji,FJI,2021-03-27,0.299,tests performed
Fiji,FJI,2021-03-28,0.285,tests performed
Fiji,FJI,2021-03-29,0.282,tests performed
Fiji,FJI,2021-03-30,0.288,tests performed
Fiji,FJI,2021-03-31,0.34,tests performed
Fiji,FJI,2021-04-01,0.403,tests performed
Fiji,FJI,2021-04-02,0.367,tests performed
Fiji,FJI,2021-04-03,0.337,tests performed
Fiji,FJI,2021-04-04,0.322,tests performed
Fiji,FJI,2021-04-05,0.309,tests performed
Fiji,FJI,2021-04-06,0.298,tests performed
Fiji,FJI,2021-04-07,0.29,tests performed
Fiji,FJI,2021-04-08,0.222,tests performed
Fiji,FJI,2021-04-09,0.264,tests performed
Fiji,FJI,2021-04-10,0.278,tests performed
Fiji,FJI,2021-04-11,0.313,tests performed
Fiji,FJI,2021-04-12,0.305,tests performed
Fiji,FJI,2021-04-13,0.322,tests performed
Fiji,FJI,2021-04-14,0.258,tests performed
Fiji,FJI,2021-04-15,0.253,tests performed
Fiji,FJI,2021-04-16,0.262,tests performed
Fiji,FJI,2021-04-17,0.303,tests performed
Fiji,FJI,2021-04-18,0.285,tests performed
Fiji,FJI,2021-04-19,0.307,tests performed
Fiji,FJI,2021-04-20,0.279,tests performed
Fiji,FJI,2021-04-21,0.403,tests performed
Fiji,FJI,2021-04-22,0.546,tests performed
Fiji,FJI,2021-04-23,0.622,tests performed
Fiji,FJI,2021-04-24,0.723,tests performed
Fiji,FJI,2021-04-25,0.817,tests performed
Fiji,FJI,2021-04-26,0.866,tests performed
Fiji,FJI,2021-04-27,0.936,tests performed
Fiji,FJI,2021-04-28,0.879,tests performed
Fiji,FJI,2021-04-29,0.864,tests performed
Fiji,FJI,2021-04-30,0.888,tests performed
Fiji,FJI,2021-05-01,0.927,tests performed
Fiji,FJI,2021-05-02,1.085,tests performed
Fiji,FJI,2021-05-03,1.201,tests performed
Fiji,FJI,2021-05-04,1.419,tests performed
Fiji,FJI,2021-05-05,1.592,tests performed
Fiji,FJI,2021-05-06,1.644,tests performed
Fiji,FJI,2021-05-07,1.836,tests performed
Fiji,FJI,2021-05-08,1.894,tests performed
Fiji,FJI,2021-05-09,1.839,tests performed
Fiji,FJI,2021-05-10,1.987,tests performed
Fiji,FJI,2021-05-11,1.985,tests performed
Fiji,FJI,2021-05-12,1.841,tests performed
Fiji,FJI,2021-05-13,1.67,tests performed
Fiji,FJI,2021-05-14,1.349,tests performed
Fiji,FJI,2021-05-15,1.133,tests performed
Fiji,FJI,2021-05-16,0.978,tests performed
Fiji,FJI,2021-05-17,1.027,tests performed
Fiji,FJI,2021-05-18,1.172,tests performed
Fiji,FJI,2021-05-19,1.459,tests performed
Fiji,FJI,2021-05-20,1.895,tests performed
Fiji,FJI,2021-05-21,2.3,tests performed
Fiji,FJI,2021-05-22,2.526,tests performed
Fiji,FJI,2021-05-23,2.769,tests performed
Fiji,FJI,2021-05-24,2.764,tests performed
Fiji,FJI,2021-05-25,2.814,tests performed
Fiji,FJI,2021-05-26,2.843,tests performed
Fiji,FJI,2021-05-27,2.785,tests performed
Fiji,FJI,2021-05-28,2.726,tests performed
Fiji,FJI,2021-05-29,2.828,tests performed
Fiji,FJI,2021-05-30,2.913,tests performed
Fiji,FJI,2021-05-31,2.95,tests performed
Fiji,FJI,2021-06-01,2.859,tests performed
Fiji,FJI,2021-06-02,2.982,tests performed
Fiji,FJI,2021-06-03,3.162,tests performed
Fiji,FJI,2021-06-04,3.3,tests performed
Fiji,FJI,2021-06-05,3.376,tests performed
Fiji,FJI,2021-06-06,3.372,tests performed
Fiji,FJI,2021-06-07,3.372,tests performed
Fiji,FJI,2021-06-08,3.5,tests performed
Fiji,FJI,2021-06-09,3.521,tests performed
Fiji,FJI,2021-06-10,3.555,tests performed
Fiji,FJI,2021-06-11,3.612,tests performed
Fiji,FJI,2021-06-12,3.642,tests performed
Fiji,FJI,2021-06-13,3.75,tests performed
Fiji,FJI,2021-06-14,3.959,tests performed
Fiji,FJI,2021-06-15,3.912,tests performed
Fiji,FJI,2021-06-16,3.813,tests performed
Fiji,FJI,2021-06-17,3.663,tests performed
Fiji,FJI,2021-06-18,3.569,tests performed
Fiji,FJI,2021-06-19,3.578,tests performed
Fiji,FJI,2021-06-20,3.471,tests performed
Fiji,FJI,2021-06-21,3.286,tests performed
Fiji,FJI,2021-06-22,3.308,tests performed
Fiji,FJI,2021-06-23,3.297,tests performed
Fiji,FJI,2021-06-24,3.288,tests performed
Fiji,FJI,2021-06-25,3.338,tests performed
Fiji,FJI,2021-06-26,3.276,tests performed
Fiji,FJI,2021-06-27,3.374,tests performed
Fiji,FJI,2021-06-28,3.38,tests performed
Fiji,FJI,2021-06-29,3.328,tests performed
Fiji,FJI,2021-06-30,3.398,tests performed
Fiji,FJI,2021-07-01,3.497,tests performed
Fiji,FJI,2021-07-02,3.485,tests performed
Fiji,FJI,2021-07-03,3.657,tests performed
Fiji,FJI,2021-07-04,3.726,tests performed
Fiji,FJI,2021-07-05,3.803,tests performed
Fiji,FJI,2021-07-06,4.006,tests performed
Fiji,FJI,2021-07-07,4.067,tests performed
Fiji,FJI,2021-07-08,4.21,tests performed
Fiji,FJI,2021-07-09,4.414,tests performed
Fiji,FJI,2021-07-10,4.417,tests performed
Fiji,FJI,2021-07-11,4.496,tests performed
Fiji,FJI,2021-07-12,4.523,tests performed
Fiji,FJI,2021-07-13,4.457,tests performed
Fiji,FJI,2021-07-14,4.474,tests performed
Fiji,FJI,2021-07-15,4.293,tests performed
Fiji,FJI,2021-07-16,4.275,tests performed
Fiji,FJI,2021-07-17,4.292,tests performed
Fiji,FJI,2021-07-18,4.25,tests performed
Fiji,FJI,2021-07-19,4.252,tests performed
Fiji,FJI,2021-07-20,4.178,tests performed
Fiji,FJI,2021-07-21,4.209,tests performed
Fiji,FJI,2021-07-22,4.254,tests performed
Fiji,FJI,2021-07-23,4.033,tests performed
Fiji,FJI,2021-07-24,3.91,tests performed
Fiji,FJI,2021-07-25,3.767,tests performed
Finland,FIN,2020-03-05,0.016,tests performed
Finland,FIN,2020-03-06,0.01,tests performed
Finland,FIN,2020-03-07,0.01,tests performed
Finland,FIN,2020-03-08,0.01,tests performed
Finland,FIN,2020-03-09,0.012,tests performed
Finland,FIN,2020-03-10,0.014,tests performed
Finland,FIN,2020-03-11,0.016,tests performed
Finland,FIN,2020-03-12,0.023,tests performed
Finland,FIN,2020-03-13,0.031,tests performed
Finland,FIN,2020-03-14,0.046,tests performed
Finland,FIN,2020-03-15,0.062,tests performed
Finland,FIN,2020-03-16,0.081,tests performed
Finland,FIN,2020-03-17,0.107,tests performed
Finland,FIN,2020-03-18,0.129,tests performed
Finland,FIN,2020-03-19,0.14,tests performed
Finland,FIN,2020-03-20,0.163,tests performed
Finland,FIN,2020-03-21,0.189,tests performed
Finland,FIN,2020-03-22,0.199,tests performed
Finland,FIN,2020-03-23,0.211,tests performed
Finland,FIN,2020-03-24,0.222,tests performed
Finland,FIN,2020-03-25,0.243,tests performed
Finland,FIN,2020-03-26,0.271,tests performed
Finland,FIN,2020-03-27,0.289,tests performed
Finland,FIN,2020-03-28,0.279,tests performed
Finland,FIN,2020-03-29,0.267,tests performed
Finland,FIN,2020-03-30,0.261,tests performed
Finland,FIN,2020-03-31,0.25,tests performed
Finland,FIN,2020-04-01,0.243,tests performed
Finland,FIN,2020-04-02,0.256,tests performed
Finland,FIN,2020-04-03,0.248,tests performed
Finland,FIN,2020-04-04,0.3,tests performed
Finland,FIN,2020-04-05,0.327,tests performed
Finland,FIN,2020-04-06,0.35,tests performed
Finland,FIN,2020-04-07,0.377,tests performed
Finland,FIN,2020-04-08,0.42,tests performed
Finland,FIN,2020-04-09,0.426,tests performed
Finland,FIN,2020-04-10,0.467,tests performed
Finland,FIN,2020-04-11,0.418,tests performed
Finland,FIN,2020-04-12,0.417,tests performed
Finland,FIN,2020-04-13,0.389,tests performed
Finland,FIN,2020-04-14,0.365,tests performed
Finland,FIN,2020-04-15,0.344,tests performed
Finland,FIN,2020-04-16,0.369,tests performed
Finland,FIN,2020-04-17,0.354,tests performed
Finland,FIN,2020-04-18,0.415,tests performed
Finland,FIN,2020-04-19,0.435,tests performed
Finland,FIN,2020-04-20,0.459,tests performed
Finland,FIN,2020-04-21,0.521,tests performed
Finland,FIN,2020-04-22,0.565,tests performed
Finland,FIN,2020-04-23,0.569,tests performed
Finland,FIN,2020-04-24,0.603,tests performed
Finland,FIN,2020-04-25,0.589,tests performed
Finland,FIN,2020-04-26,0.592,tests performed
Finland,FIN,2020-04-27,0.608,tests performed
Finland,FIN,2020-04-28,0.612,tests performed
Finland,FIN,2020-04-29,0.619,tests performed
Finland,FIN,2020-04-30,0.632,tests performed
Finland,FIN,2020-05-01,0.614,tests performed
Finland,FIN,2020-05-02,0.572,tests performed
Finland,FIN,2020-05-03,0.55,tests performed
Finland,FIN,2020-05-04,0.533,tests performed
Finland,FIN,2020-05-05,0.532,tests performed
Finland,FIN,2020-05-06,0.516,tests performed
Finland,FIN,2020-05-07,0.507,tests performed
Finland,FIN,2020-05-08,0.506,tests performed
Finland,FIN,2020-05-09,0.54,tests performed
Finland,FIN,2020-05-10,0.544,tests performed
Finland,FIN,2020-05-11,0.555,tests performed
Finland,FIN,2020-05-12,0.563,tests performed
Finland,FIN,2020-05-13,0.568,tests performed
Finland,FIN,2020-05-14,0.57,tests performed
Finland,FIN,2020-05-15,0.596,tests performed
Finland,FIN,2020-05-16,0.613,tests performed
Finland,FIN,2020-05-17,0.625,tests performed
Finland,FIN,2020-05-18,0.629,tests performed
Finland,FIN,2020-05-19,0.652,tests performed
Finland,FIN,2020-05-20,0.644,tests performed
Finland,FIN,2020-05-21,0.62,tests performed
Finland,FIN,2020-05-22,0.565,tests performed
Finland,FIN,2020-05-23,0.544,tests performed
Finland,FIN,2020-05-24,0.524,tests performed
Finland,FIN,2020-05-25,0.509,tests performed
Finland,FIN,2020-05-26,0.475,tests performed
Finland,FIN,2020-05-27,0.456,tests performed
Finland,FIN,2020-05-28,0.457,tests performed
Finland,FIN,2020-05-29,0.472,tests performed
Finland,FIN,2020-05-30,0.454,tests performed
Finland,FIN,2020-05-31,0.448,tests performed
Finland,FIN,2020-06-01,0.446,tests performed
Finland,FIN,2020-06-02,0.426,tests performed
Finland,FIN,2020-06-03,0.424,tests performed
Finland,FIN,2020-06-04,0.419,tests performed
Finland,FIN,2020-06-05,0.406,tests performed
Finland,FIN,2020-06-06,0.409,tests performed
Finland,FIN,2020-06-07,0.4,tests performed
Finland,FIN,2020-06-08,0.404,tests performed
Finland,FIN,2020-06-09,0.406,tests performed
Finland,FIN,2020-06-10,0.409,tests performed
Finland,FIN,2020-06-11,0.413,tests performed
Finland,FIN,2020-06-12,0.418,tests performed
Finland,FIN,2020-06-13,0.405,tests performed
Finland,FIN,2020-06-14,0.402,tests performed
Finland,FIN,2020-06-15,0.403,tests performed
Finland,FIN,2020-06-16,0.404,tests performed
Finland,FIN,2020-06-17,0.398,tests performed
Finland,FIN,2020-06-18,0.375,tests performed
Finland,FIN,2020-06-19,0.348,tests performed
Finland,FIN,2020-06-20,0.327,tests performed
Finland,FIN,2020-06-21,0.324,tests performed
Finland,FIN,2020-06-22,0.316,tests performed
Finland,FIN,2020-06-23,0.307,tests performed
Finland,FIN,2020-06-24,0.296,tests performed
Finland,FIN,2020-06-25,0.313,tests performed
Finland,FIN,2020-06-26,0.331,tests performed
Finland,FIN,2020-06-27,0.352,tests performed
Finland,FIN,2020-06-28,0.359,tests performed
Finland,FIN,2020-06-29,0.362,tests performed
Finland,FIN,2020-06-30,0.367,tests performed
Finland,FIN,2020-07-01,0.378,tests performed
Finland,FIN,2020-07-02,0.406,tests performed
Finland,FIN,2020-07-03,0.433,tests performed
Finland,FIN,2020-07-04,0.462,tests performed
Finland,FIN,2020-07-05,0.471,tests performed
Finland,FIN,2020-07-06,0.484,tests performed
Finland,FIN,2020-07-07,0.529,tests performed
Finland,FIN,2020-07-08,0.57,tests performed
Finland,FIN,2020-07-09,0.599,tests performed
Finland,FIN,2020-07-10,0.628,tests performed
Finland,FIN,2020-07-11,0.645,tests performed
Finland,FIN,2020-07-12,0.672,tests performed
Finland,FIN,2020-07-13,0.694,tests performed
Finland,FIN,2020-07-14,0.714,tests performed
Finland,FIN,2020-07-15,0.741,tests performed
Finland,FIN,2020-07-16,0.743,tests performed
Finland,FIN,2020-07-17,0.762,tests performed
Finland,FIN,2020-07-18,0.783,tests performed
Finland,FIN,2020-07-19,0.778,tests performed
Finland,FIN,2020-07-20,0.783,tests performed
Finland,FIN,2020-07-21,0.786,tests performed
Finland,FIN,2020-07-22,0.776,tests performed
Finland,FIN,2020-07-23,0.789,tests performed
Finland,FIN,2020-07-24,0.78,tests performed
Finland,FIN,2020-07-25,0.77,tests performed
Finland,FIN,2020-07-26,0.774,tests performed
Finland,FIN,2020-07-27,0.777,tests performed
Finland,FIN,2020-07-28,0.784,tests performed
Finland,FIN,2020-07-29,0.797,tests performed
Finland,FIN,2020-07-30,0.801,tests performed
Finland,FIN,2020-07-31,0.822,tests performed
Finland,FIN,2020-08-01,0.833,tests performed
Finland,FIN,2020-08-02,0.892,tests performed
Finland,FIN,2020-08-03,0.94,tests performed
Finland,FIN,2020-08-04,0.967,tests performed
Finland,FIN,2020-08-05,1.044,tests performed
Finland,FIN,2020-08-06,1.082,tests performed
Finland,FIN,2020-08-07,1.166,tests performed
Finland,FIN,2020-08-08,1.221,tests performed
Finland,FIN,2020-08-09,1.256,tests performed
Finland,FIN,2020-08-10,1.308,tests performed
Finland,FIN,2020-08-11,1.406,tests performed
Finland,FIN,2020-08-12,1.485,tests performed
Finland,FIN,2020-08-13,1.614,tests performed
Finland,FIN,2020-08-14,1.635,tests performed
Finland,FIN,2020-08-15,1.739,tests performed
Finland,FIN,2020-08-16,1.868,tests performed
Finland,FIN,2020-08-17,1.962,tests performed
Finland,FIN,2020-08-18,2.02,tests performed
Finland,FIN,2020-08-19,2.162,tests performed
Finland,FIN,2020-08-20,2.262,tests performed
Finland,FIN,2020-08-21,2.43,tests performed
Finland,FIN,2020-08-22,2.494,tests performed
Finland,FIN,2020-08-23,2.539,tests performed
Finland,FIN,2020-08-24,2.631,tests performed
Finland,FIN,2020-08-25,2.716,tests performed
Finland,FIN,2020-08-26,2.725,tests performed
Finland,FIN,2020-08-27,2.76,tests performed
Finland,FIN,2020-08-28,2.709,tests performed
Finland,FIN,2020-08-29,2.769,tests performed
Finland,FIN,2020-08-30,2.785,tests performed
Finland,FIN,2020-08-31,2.749,tests performed
Finland,FIN,2020-09-01,2.714,tests performed
Finland,FIN,2020-09-02,2.725,tests performed
Finland,FIN,2020-09-03,2.713,tests performed
Finland,FIN,2020-09-04,2.762,tests performed
Finland,FIN,2020-09-05,2.736,tests performed
Finland,FIN,2020-09-06,2.638,tests performed
Finland,FIN,2020-09-07,2.488,tests performed
Finland,FIN,2020-09-08,2.417,tests performed
Finland,FIN,2020-09-09,2.322,tests performed
Finland,FIN,2020-09-10,2.223,tests performed
Finland,FIN,2020-09-11,2.181,tests performed
Finland,FIN,2020-09-12,2.082,tests performed
Finland,FIN,2020-09-13,2.053,tests performed
Finland,FIN,2020-09-14,2.102,tests performed
Finland,FIN,2020-09-15,2.141,tests performed
Finland,FIN,2020-09-16,2.217,tests performed
Finland,FIN,2020-09-17,2.356,tests performed
Finland,FIN,2020-09-18,2.419,tests performed
Finland,FIN,2020-09-19,2.469,tests performed
Finland,FIN,2020-09-20,2.518,tests performed
Finland,FIN,2020-09-21,2.507,tests performed
Finland,FIN,2020-09-22,2.523,tests performed
Finland,FIN,2020-09-23,2.433,tests performed
Finland,FIN,2020-09-24,2.385,tests performed
Finland,FIN,2020-09-25,2.324,tests performed
Finland,FIN,2020-09-26,2.388,tests performed
Finland,FIN,2020-09-27,2.353,tests performed
Finland,FIN,2020-09-28,2.418,tests performed
Finland,FIN,2020-09-29,2.356,tests performed
Finland,FIN,2020-09-30,2.401,tests performed
Finland,FIN,2020-10-01,2.287,tests performed
Finland,FIN,2020-10-02,2.235,tests performed
Finland,FIN,2020-10-03,2.167,tests performed
Finland,FIN,2020-10-04,2.19,tests performed
Finland,FIN,2020-10-05,2.193,tests performed
Finland,FIN,2020-10-06,2.289,tests performed
Finland,FIN,2020-10-07,2.346,tests performed
Finland,FIN,2020-10-08,2.477,tests performed
Finland,FIN,2020-10-09,2.6,tests performed
Finland,FIN,2020-10-10,2.668,tests performed
Finland,FIN,2020-10-11,2.667,tests performed
Finland,FIN,2020-10-12,2.715,tests performed
Finland,FIN,2020-10-13,2.763,tests performed
Finland,FIN,2020-10-14,2.763,tests performed
Finland,FIN,2020-10-15,2.758,tests performed
Finland,FIN,2020-10-16,2.692,tests performed
Finland,FIN,2020-10-17,2.611,tests performed
Finland,FIN,2020-10-18,2.575,tests performed
Finland,FIN,2020-10-19,2.519,tests performed
Finland,FIN,2020-10-20,2.493,tests performed
Finland,FIN,2020-10-21,2.494,tests performed
Finland,FIN,2020-10-22,2.505,tests performed
Finland,FIN,2020-10-23,2.548,tests performed
Finland,FIN,2020-10-24,2.549,tests performed
Finland,FIN,2020-10-25,2.517,tests performed
Finland,FIN,2020-10-26,2.538,tests performed
Finland,FIN,2020-10-27,2.595,tests performed
Finland,FIN,2020-10-28,2.56,tests performed
Finland,FIN,2020-10-29,2.498,tests performed
Finland,FIN,2020-10-30,2.395,tests performed
Finland,FIN,2020-10-31,2.323,tests performed
Finland,FIN,2020-11-01,2.292,tests performed
Finland,FIN,2020-11-02,2.237,tests performed
Finland,FIN,2020-11-03,2.173,tests performed
Finland,FIN,2020-11-04,2.199,tests performed
Finland,FIN,2020-11-05,2.205,tests performed
Finland,FIN,2020-11-06,2.276,tests performed
Finland,FIN,2020-11-07,2.301,tests performed
Finland,FIN,2020-11-08,2.296,tests performed
Finland,FIN,2020-11-09,2.348,tests performed
Finland,FIN,2020-11-10,2.364,tests performed
Finland,FIN,2020-11-11,2.34,tests performed
Finland,FIN,2020-11-12,2.354,tests performed
Finland,FIN,2020-11-13,2.31,tests performed
Finland,FIN,2020-11-14,2.335,tests performed
Finland,FIN,2020-11-15,2.357,tests performed
Finland,FIN,2020-11-16,2.381,tests performed
Finland,FIN,2020-11-17,2.421,tests performed
Finland,FIN,2020-11-18,2.439,tests performed
Finland,FIN,2020-11-19,2.463,tests performed
Finland,FIN,2020-11-20,2.576,tests performed
Finland,FIN,2020-11-21,2.632,tests performed
Finland,FIN,2020-11-22,2.686,tests performed
Finland,FIN,2020-11-23,2.738,tests performed
Finland,FIN,2020-11-24,2.808,tests performed
Finland,FIN,2020-11-25,2.968,tests performed
Finland,FIN,2020-11-26,3.1,tests performed
Finland,FIN,2020-11-27,3.201,tests performed
Finland,FIN,2020-11-28,3.285,tests performed
Finland,FIN,2020-11-29,3.419,tests performed
Finland,FIN,2020-11-30,3.416,tests performed
Finland,FIN,2020-12-01,3.413,tests performed
Finland,FIN,2020-12-02,3.425,tests performed
Finland,FIN,2020-12-03,3.424,tests performed
Finland,FIN,2020-12-04,3.425,tests performed
Finland,FIN,2020-12-05,3.466,tests performed
Finland,FIN,2020-12-06,3.402,tests performed
Finland,FIN,2020-12-07,3.43,tests performed
Finland,FIN,2020-12-08,3.441,tests performed
Finland,FIN,2020-12-09,3.387,tests performed
Finland,FIN,2020-12-10,3.304,tests performed
Finland,FIN,2020-12-11,3.239,tests performed
Finland,FIN,2020-12-12,3.137,tests performed
Finland,FIN,2020-12-13,3.11,tests performed
Finland,FIN,2020-12-14,3.098,tests performed
Finland,FIN,2020-12-15,3.132,tests performed
Finland,FIN,2020-12-16,3.057,tests performed
Finland,FIN,2020-12-17,3.102,tests performed
Finland,FIN,2020-12-18,3.116,tests performed
Finland,FIN,2020-12-19,3.148,tests performed
Finland,FIN,2020-12-20,3.188,tests performed
Finland,FIN,2020-12-21,3.187,tests performed
Finland,FIN,2020-12-22,3.178,tests performed
Finland,FIN,2020-12-23,3.241,tests performed
Finland,FIN,2020-12-24,3.007,tests performed
Finland,FIN,2020-12-25,2.675,tests performed
Finland,FIN,2020-12-26,2.451,tests performed
Finland,FIN,2020-12-27,2.332,tests performed
Finland,FIN,2020-12-28,2.241,tests performed
Finland,FIN,2020-12-29,2.072,tests performed
Finland,FIN,2020-12-30,1.894,tests performed
Finland,FIN,2020-12-31,1.911,tests performed
Finland,FIN,2021-01-01,1.91,tests performed
Finland,FIN,2021-01-02,1.891,tests performed
Finland,FIN,2021-01-03,1.869,tests performed
Finland,FIN,2021-01-04,1.846,tests performed
Finland,FIN,2021-01-05,1.827,tests performed
Finland,FIN,2021-01-06,1.738,tests performed
Finland,FIN,2021-01-07,1.661,tests performed
Finland,FIN,2021-01-08,1.839,tests performed
Finland,FIN,2021-01-09,1.934,tests performed
Finland,FIN,2021-01-10,1.934,tests performed
Finland,FIN,2021-01-11,1.9,tests performed
Finland,FIN,2021-01-12,1.886,tests performed
Finland,FIN,2021-01-13,1.94,tests performed
Finland,FIN,2021-01-14,1.986,tests performed
Finland,FIN,2021-01-15,1.921,tests performed
Finland,FIN,2021-01-16,1.919,tests performed
Finland,FIN,2021-01-17,1.885,tests performed
Finland,FIN,2021-01-18,1.885,tests performed
Finland,FIN,2021-01-19,1.948,tests performed
Finland,FIN,2021-01-20,2.02,tests performed
Finland,FIN,2021-01-21,2.149,tests performed
Finland,FIN,2021-01-22,2.295,tests performed
Finland,FIN,2021-01-23,2.354,tests performed
Finland,FIN,2021-01-24,2.446,tests performed
Finland,FIN,2021-01-25,2.499,tests performed
Finland,FIN,2021-01-26,2.581,tests performed
Finland,FIN,2021-01-27,2.603,tests performed
Finland,FIN,2021-01-28,2.624,tests performed
Finland,FIN,2021-01-29,2.671,tests performed
Finland,FIN,2021-01-30,2.69,tests performed
Finland,FIN,2021-01-31,2.738,tests performed
Finland,FIN,2021-02-01,2.776,tests performed
Finland,FIN,2021-02-02,2.766,tests performed
Finland,FIN,2021-02-03,2.925,tests performed
Finland,FIN,2021-02-04,2.999,tests performed
Finland,FIN,2021-02-05,2.983,tests performed
Finland,FIN,2021-02-06,3.03,tests performed
Finland,FIN,2021-02-07,2.992,tests performed
Finland,FIN,2021-02-08,3.021,tests performed
Finland,FIN,2021-02-09,3.082,tests performed
Finland,FIN,2021-02-10,3.027,tests performed
Finland,FIN,2021-02-11,3.009,tests performed
Finland,FIN,2021-02-12,3.02,tests performed
Finland,FIN,2021-02-13,2.987,tests performed
Finland,FIN,2021-02-14,3.008,tests performed
Finland,FIN,2021-02-15,3.034,tests performed
Finland,FIN,2021-02-16,3.031,tests performed
Finland,FIN,2021-02-17,3.035,tests performed
Finland,FIN,2021-02-18,3.108,tests performed
Finland,FIN,2021-02-19,3.14,tests performed
Finland,FIN,2021-02-20,3.222,tests performed
Finland,FIN,2021-02-21,3.275,tests performed
Finland,FIN,2021-02-22,3.441,tests performed
Finland,FIN,2021-02-23,3.468,tests performed
Finland,FIN,2021-02-24,3.496,tests performed
Finland,FIN,2021-02-25,3.515,tests performed
Finland,FIN,2021-02-26,3.58,tests performed
Finland,FIN,2021-02-27,3.622,tests performed
Finland,FIN,2021-02-28,3.569,tests performed
Finland,FIN,2021-03-01,3.488,tests performed
Finland,FIN,2021-03-02,3.579,tests performed
Finland,FIN,2021-03-03,3.629,tests performed
Finland,FIN,2021-03-04,3.664,tests performed
Finland,FIN,2021-03-05,3.686,tests performed
Finland,FIN,2021-03-06,3.733,tests performed
Finland,FIN,2021-03-07,3.821,tests performed
Finland,FIN,2021-03-08,3.906,tests performed
Finland,FIN,2021-03-09,3.833,tests performed
Finland,FIN,2021-03-10,3.849,tests performed
Finland,FIN,2021-03-11,3.87,tests performed
Finland,FIN,2021-03-12,3.851,tests performed
Finland,FIN,2021-03-13,3.823,tests performed
Finland,FIN,2021-03-14,3.875,tests performed
Finland,FIN,2021-03-15,3.787,tests performed
Finland,FIN,2021-03-16,3.927,tests performed
Finland,FIN,2021-03-17,3.949,tests performed
Finland,FIN,2021-03-18,3.914,tests performed
Finland,FIN,2021-03-19,3.928,tests performed
Finland,FIN,2021-03-20,3.885,tests performed
Finland,FIN,2021-03-21,3.79,tests performed
Finland,FIN,2021-03-22,3.808,tests performed
Finland,FIN,2021-03-23,3.75,tests performed
Finland,FIN,2021-03-24,3.673,tests performed
Finland,FIN,2021-03-25,3.654,tests performed
Finland,FIN,2021-03-26,3.615,tests performed
Finland,FIN,2021-03-27,3.584,tests performed
Finland,FIN,2021-03-28,3.55,tests performed
Finland,FIN,2021-03-29,3.533,tests performed
Finland,FIN,2021-03-30,3.452,tests performed
Finland,FIN,2021-03-31,3.538,tests performed
Finland,FIN,2021-04-01,3.491,tests performed
Finland,FIN,2021-04-02,3.397,tests performed
Finland,FIN,2021-04-03,3.248,tests performed
Finland,FIN,2021-04-04,3.245,tests performed
Finland,FIN,2021-04-05,3.049,tests performed
Finland,FIN,2021-04-06,2.965,tests performed
Finland,FIN,2021-04-07,2.896,tests performed
Finland,FIN,2021-04-08,2.911,tests performed
Finland,FIN,2021-04-09,2.989,tests performed
Finland,FIN,2021-04-10,3.18,tests performed
Finland,FIN,2021-04-11,3.143,tests performed
Finland,FIN,2021-04-12,3.287,tests performed
Finland,FIN,2021-04-13,3.364,tests performed
Finland,FIN,2021-04-14,3.24,tests performed
Finland,FIN,2021-04-15,3.199,tests performed
Finland,FIN,2021-04-16,3.107,tests performed
Finland,FIN,2021-04-17,2.942,tests performed
Finland,FIN,2021-04-18,2.978,tests performed
Finland,FIN,2021-04-19,3.037,tests performed
Finland,FIN,2021-04-20,2.959,tests performed
Finland,FIN,2021-04-21,2.977,tests performed
Finland,FIN,2021-04-22,2.998,tests performed
Finland,FIN,2021-04-23,3.013,tests performed
Finland,FIN,2021-04-24,3.06,tests performed
Finland,FIN,2021-04-25,3.027,tests performed
Finland,FIN,2021-04-26,2.972,tests performed
Finland,FIN,2021-04-27,3.008,tests performed
Finland,FIN,2021-04-28,3.144,tests performed
Finland,FIN,2021-04-29,3.099,tests performed
Finland,FIN,2021-04-30,3.123,tests performed
Finland,FIN,2021-05-01,3.094,tests performed
Finland,FIN,2021-05-02,3.103,tests performed
Finland,FIN,2021-05-03,3.156,tests performed
Finland,FIN,2021-05-04,3.233,tests performed
Finland,FIN,2021-05-05,3.222,tests performed
Finland,FIN,2021-05-06,3.308,tests performed
Finland,FIN,2021-05-07,3.369,tests performed
Finland,FIN,2021-05-08,3.435,tests performed
Finland,FIN,2021-05-09,3.46,tests performed
Finland,FIN,2021-05-10,3.377,tests performed
Finland,FIN,2021-05-11,3.389,tests performed
Finland,FIN,2021-05-12,3.357,tests performed
Finland,FIN,2021-05-13,3.242,tests performed
Finland,FIN,2021-05-14,3.041,tests performed
Finland,FIN,2021-05-15,3.011,tests performed
Finland,FIN,2021-05-16,2.992,tests performed
Finland,FIN,2021-05-17,2.911,tests performed
Finland,FIN,2021-05-18,2.906,tests performed
Finland,FIN,2021-05-19,2.955,tests performed
Finland,FIN,2021-05-20,2.984,tests performed
Finland,FIN,2021-05-21,3.127,tests performed
Finland,FIN,2021-05-22,3.128,tests performed
Finland,FIN,2021-05-23,3.115,tests performed
Finland,FIN,2021-05-24,3.199,tests performed
Finland,FIN,2021-05-25,3.147,tests performed
Finland,FIN,2021-05-26,3.154,tests performed
Finland,FIN,2021-05-27,3.177,tests performed
Finland,FIN,2021-05-28,3.183,tests performed
