Hospitalisierung_Faelle,AnzahlFall,Bev,Bundesland_Id,Altersgruppe,Meldedatum,Bundesland,Anteil_Hosp_an_Faelle,Hosp_Inzidenz_100TEW,treepred
11,114,4636305,9,35-59,2020-04-27,Bayern,0.096,0.2,0.07894714714714633
9,49,4636305,9,35-59,2020-05-04,Bayern,0.184,0.2,0.07894714714714633
8,54,4636305,9,35-59,2020-05-11,Bayern,0.148,0.2,0.07894714714714633
5,34,4636305,9,35-59,2020-05-18,Bayern,0.147,0.1,0.07894714714714633
4,33,4636305,9,35-59,2020-05-25,Bayern,0.121,0.1,0.07894714714714633
4,6,4636305,9,35-59,2020-06-01,Bayern,0.667,0.1,0.07894714714714633
2,10,4636305,9,35-59,2020-06-08,Bayern,0.2,0,0.07894714714714633
1,13,4636305,9,35-59,2020-06-15,Bayern,0.077,0,0.07894714714714633
2,13,4636305,9,35-59,2020-06-22,Bayern,0.154,0,0.07894714714714633
2,17,4636305,9,35-59,2020-06-29,Bayern,0.118,0,0.07894714714714633
2,24,4636305,9,35-59,2020-07-06,Bayern,0.083,0,0.07894714714714633
2,19,4636305,9,35-59,2020-07-13,Bayern,0.105,0,0.07894714714714633
2,25,4636305,9,35-59,2020-07-20,Bayern,0.08,0,0.07894714714714633
1,28,4636305,9,35-59,2020-07-27,Bayern,0.036,0,0.07894714714714633
2,62,4636305,9,35-59,2020-08-03,Bayern,0.032,0,0.07894714714714633
2,86,4636305,9,35-59,2020-08-10,Bayern,0.023,0,0.07894714714714633
2,112,4636305,9,35-59,2020-08-17,Bayern,0.018,0,0.07894714714714633
2,113,4636305,9,35-59,2020-08-24,Bayern,0.018,0,0.07894714714714633
3,92,4636305,9,35-59,2020-08-31,Bayern,0.033,0.1,0.07894714714714633
2,140,4636305,9,35-59,2020-09-07,Bayern,0.014,0,0.07894714714714633
4,133,4636305,9,35-59,2020-09-14,Bayern,0.03,0.1,0.07894714714714633
4,130,4636305,9,35-59,2020-09-21,Bayern,0.031,0.1,0.07894714714714633
5,147,4636305,9,35-59,2020-09-28,Bayern,0.034,0.1,0.07894714714714633
5,138,4636305,9,35-59,2020-10-05,Bayern,0.036,0.1,0.07894714714714633
7,240,4636305,9,35-59,2020-10-12,Bayern,0.029,0.2,0.07894714714714633
10,412,4636305,9,35-59,2020-10-19,Bayern,0.024,0.2,0.07894714714714633
19,821,4636305,9,35-59,2020-10-26,Bayern,0.023,0.4,0.07894714714714633
25,1023,4636305,9,35-59,2020-11-02,Bayern,0.024,0.5,0.07894714714714633
36,1129,4636305,9,35-59,2020-11-09,Bayern,0.032,0.8,0.07894714714714633
38,906,4636305,9,35-59,2020-11-16,Bayern,0.042,0.8,0.07894714714714633
37,1074,4636305,9,35-59,2020-11-23,Bayern,0.034,0.8,0.07894714714714633
41,914,4636305,9,35-59,2020-11-30,Bayern,0.045,0.9,0.07894714714714633
35,1120,4636305,9,35-59,2020-12-07,Bayern,0.031,0.8,0.07894714714714633
39,1084,4636305,9,35-59,2020-12-14,Bayern,0.036,0.8,0.07894714714714633
38,1050,4636305,9,35-59,2020-12-21,Bayern,0.036,0.8,0.07894714714714633
32,792,4636305,9,35-59,2020-12-28,Bayern,0.04,0.7,0.07894714714714633
35,801,4636305,9,35-59,2021-01-04,Bayern,0.044,0.8,0.07894714714714633
32,696,4636305,9,35-59,2021-01-11,Bayern,0.046,0.7,0.07894714714714633
31,402,4636305,9,35-59,2021-01-18,Bayern,0.077,0.7,0.07894714714714633
30,260,4636305,9,35-59,2021-01-25,Bayern,0.115,0.6,0.07894714714714633
23,266,4636305,9,35-59,2021-02-01,Bayern,0.086,0.5,0.07894714714714633
22,166,4636305,9,35-59,2021-02-08,Bayern,0.133,0.5,0.07894714714714633
20,206,4636305,9,35-59,2021-02-15,Bayern,0.097,0.4,0.07894714714714633
18,220,4636305,9,35-59,2021-02-22,Bayern,0.082,0.4,0.07894714714714633
23,195,4636305,9,35-59,2021-03-01,Bayern,0.118,0.5,0.07894714714714633
19,328,4636305,9,35-59,2021-03-08,Bayern,0.058,0.4,0.07894714714714633
28,363,4636305,9,35-59,2021-03-15,Bayern,0.077,0.6,0.07894714714714633
32,394,4636305,9,35-59,2021-03-22,Bayern,0.081,0.7,0.07894714714714633
38,553,4636305,9,35-59,2021-03-29,Bayern,0.069,0.8,0.07894714714714633
38,372,4636305,9,35-59,2021-04-05,Bayern,0.102,0.8,0.07894714714714633
48,711,4636305,9,35-59,2021-04-12,Bayern,0.068,1,0.07894714714714633
50,796,4636305,9,35-59,2021-04-19,Bayern,0.063,1.1,0.07894714714714633
50,601,4636305,9,35-59,2021-04-26,Bayern,0.083,1.1,0.07894714714714633
41,402,4636305,9,35-59,2021-05-03,Bayern,0.102,0.9,0.07894714714714633
33,329,4636305,9,35-59,2021-05-10,Bayern,0.1,0.7,0.07894714714714633
27,246,4636305,9,35-59,2021-05-17,Bayern,0.11,0.6,0.07894714714714633
14,119,4636305,9,35-59,2021-05-24,Bayern,0.118,0.3,0.07894714714714633
13,103,4636305,9,35-59,2021-05-31,Bayern,0.126,0.3,0.07894714714714633
8,84,4636305,9,35-59,2021-06-07,Bayern,0.095,0.2,0.07894714714714633
6,35,4636305,9,35-59,2021-06-14,Bayern,0.171,0.1,0.07894714714714633
5,27,4636305,9,35-59,2021-06-21,Bayern,0.185,0.1,0.07894714714714633
3,24,4636305,9,35-59,2021-06-28,Bayern,0.125,0.1,0.07894714714714633
2,36,4636305,9,35-59,2021-07-05,Bayern,0.056,0,0.07894714714714633
3,28,4636305,9,35-59,2021-07-12,Bayern,0.107,0.1,0.07894714714714633
3,55,4636305,9,35-59,2021-07-19,Bayern,0.055,0.1,0.07894714714714633
4,46,4636305,9,35-59,2021-07-26,Bayern,0.087,0.1,0.07894714714714633
5,44,4636305,9,35-59,2021-08-02,Bayern,0.114,0.1,0.07894714714714633
5,72,4636305,9,35-59,2021-08-09,Bayern,0.069,0.1,0.07894714714714633
10,137,4636305,9,35-59,2021-08-16,Bayern,0.073,0.2,0.07894714714714633
22,271,4636305,9,35-59,2021-08-23,Bayern,0.081,0.5,0.07894714714714633
34,335,4636305,9,35-59,2021-08-30,Bayern,0.101,0.7,0.07894714714714633
34,387,4636305,9,35-59,2021-09-06,Bayern,0.088,0.7,0.07894714714714633
35,363,4636305,9,35-59,2021-09-13,Bayern,0.096,0.8,0.07894714714714633
27,332,4636305,9,35-59,2021-09-20,Bayern,0.081,0.6,0.07894714714714633
22,332,4636305,9,35-59,2021-09-27,Bayern,0.066,0.5,0.07894714714714633
25,352,4636305,9,35-59,2021-10-04,Bayern,0.071,0.5,0.07894714714714633
20,369,4636305,9,35-59,2021-10-11,Bayern,0.054,0.4,0.07894714714714633
25,504,4636305,9,35-59,2021-10-18,Bayern,0.05,0.5,0.07894714714714633
38,798,4636305,9,35-59,2021-10-25,Bayern,0.048,0.8,0.07894714714714633
52,743,4636305,9,35-59,2021-11-01,Bayern,0.07,1.1,0.07894714714714633
63,1823,4636305,9,35-59,2021-11-08,Bayern,0.035,1.4,0.07894714714714633
83,3024,4636305,9,35-59,2021-11-15,Bayern,0.027,1.8,0.07894714714714633
93,3069,4636305,9,35-59,2021-11-22,Bayern,0.03,2,0.07894714714714633
85,2317,4636305,9,35-59,2021-11-29,Bayern,0.037,1.8,0.07894714714714633
76,1915,4636305,9,35-59,2021-12-06,Bayern,0.04,1.6,0.07894714714714633
61,1239,4636305,9,35-59,2021-12-13,Bayern,0.049,1.3,0.07894714714714633
39,784,4636305,9,35-59,2021-12-20,Bayern,0.05,0.8,0.07894714714714633
26,922,4636305,9,35-59,2021-12-27,Bayern,0.028,0.6,0.07894714714714633
25,1478,4636305,9,35-59,2022-01-03,Bayern,0.017,0.5,0.07894714714714633
22,2535,4636305,9,35-59,2022-01-10,Bayern,0.009,0.5,0.07894714714714633
28,4277,4636305,9,35-59,2022-01-17,Bayern,0.007,0.6,0.07894714714714633
42,7566,4636305,9,35-59,2022-01-24,Bayern,0.006,0.9,0.07894714714714633
55,8797,4636305,9,35-59,2022-01-31,Bayern,0.006,1.2,0.07894714714714633
57,10866,4636305,9,35-59,2022-02-07,Bayern,0.005,1.2,0.07894714714714633
55,10308,4636305,9,35-59,2022-02-14,Bayern,0.005,1.2,0.07894714714714633
59,9690,4636305,9,35-59,2022-02-21,Bayern,0.006,1.3,0.07894714714714633
50,9271,4636305,9,35-59,2022-02-28,Bayern,0.005,1.1,0.07894714714714633
41,10716,4636305,9,35-59,2022-03-07,Bayern,0.004,0.9,0.07894714714714633
45,12767,4636305,9,35-59,2022-03-14,Bayern,0.004,1,0.07894714714714633
49,15402,4636305,9,35-59,2022-03-21,Bayern,0.003,1.1,0.07894714714714633
48,13369,4636305,9,35-59,2022-03-28,Bayern,0.004,1,0.07894714714714633
0,1,2722984,9,60-79,2020-03-02,Bayern,0,0,0.09380434782608696
1,9,2722984,9,60-79,2020-03-09,Bayern,0.111,0,0.09380434782608696
5,45,2722984,9,60-79,2020-03-16,Bayern,0.111,0.2,0.09380434782608696
29,162,2722984,9,60-79,2020-03-23,Bayern,0.179,1.1,0.09380434782608696
90,229,2722984,9,60-79,2020-03-30,Bayern,0.393,3.3,0.5536993006993006
110,247,2722984,9,60-79,2020-04-06,Bayern,0.445,4,0.5536993006993006
70,103,2722984,9,60-79,2020-04-13,Bayern,0.68,2.6,0.5536993006993006
50,59,2722984,9,60-79,2020-04-20,Bayern,0.847,1.8,0.5536993006993006
24,57,2722984,9,60-79,2020-04-27,Bayern,0.421,0.9,0.5536993006993006
16,31,2722984,9,60-79,2020-05-04,Bayern,0.516,0.6,0.5536993006993006
11,24,2722984,9,60-79,2020-05-11,Bayern,0.458,0.4,0.5536993006993006
7,14,2722984,9,60-79,2020-05-18,Bayern,0.5,0.3,0.5536993006993006
4,14,2722984,9,60-79,2020-05-25,Bayern,0.286,0.1,0.5536993006993006
4,5,2722984,9,60-79,2020-06-01,Bayern,0.8,0.1,0.5536993006993006
2,1,2722984,9,60-79,2020-06-08,Bayern,2,0.1,0.5536993006993006
1,5,2722984,9,60-79,2020-06-15,Bayern,0.2,0,0.2764222222222221
1,7,2722984,9,60-79,2020-06-22,Bayern,0.143,0,0.2764222222222221
2,7,2722984,9,60-79,2020-06-29,Bayern,0.286,0.1,0.2764222222222221
1,10,2722984,9,60-79,2020-07-06,Bayern,0.1,0,0.2764222222222221
2,8,2722984,9,60-79,2020-07-13,Bayern,0.25,0.1,0.2764222222222221
2,5,2722984,9,60-79,2020-07-20,Bayern,0.4,0.1,0.2764222222222221
2,7,2722984,9,60-79,2020-07-27,Bayern,0.286,0.1,0.2764222222222221
1,4,2722984,9,60-79,2020-08-03,Bayern,0.25,0,0.2764222222222221
1,14,2722984,9,60-79,2020-08-10,Bayern,0.071,0,0.2764222222222221
2,21,2722984,9,60-79,2020-08-17,Bayern,0.095,0.1,0.2764222222222221
1,11,2722984,9,60-79,2020-08-24,Bayern,0.091,0,0.2764222222222221
2,14,2722984,9,60-79,2020-08-31,Bayern,0.143,0.1,0.2764222222222221
2,24,2722984,9,60-79,2020-09-07,Bayern,0.083,0.1,0.2764222222222221
3,37,2722984,9,60-79,2020-09-14,Bayern,0.081,0.1,0.2764222222222221
4,33,2722984,9,60-79,2020-09-21,Bayern,0.121,0.1,0.2764222222222221
4,52,2722984,9,60-79,2020-09-28,Bayern,0.077,0.1,0.2764222222222221
6,50,2722984,9,60-79,2020-10-05,Bayern,0.12,0.2,0.2764222222222221
9,70,2722984,9,60-79,2020-10-12,Bayern,0.129,0.3,0.2764222222222221
11,124,2722984,9,60-79,2020-10-19,Bayern,0.089,0.4,0.2764222222222221
25,321,2722984,9,60-79,2020-10-26,Bayern,0.078,0.9,0.2764222222222221
43,396,2722984,9,60-79,2020-11-02,Bayern,0.109,1.6,0.2764222222222221
55,413,2722984,9,60-79,2020-11-09,Bayern,0.133,2,0.2764222222222221
63,351,2722984,9,60-79,2020-11-16,Bayern,0.179,2.3,0.2764222222222221
65,421,2722984,9,60-79,2020-11-23,Bayern,0.154,2.4,0.2764222222222221
66,418,2722984,9,60-79,2020-11-30,Bayern,0.158,2.4,0.2764222222222221
69,459,2722984,9,60-79,2020-12-07,Bayern,0.15,2.5,0.2764222222222221
86,470,2722984,9,60-79,2020-12-14,Bayern,0.183,3.2,0.2764222222222221
84,449,2722984,9,60-79,2020-12-21,Bayern,0.187,3.1,0.2764222222222221
66,421,2722984,9,60-79,2020-12-28,Bayern,0.157,2.4,0.2764222222222221
68,364,2722984,9,60-79,2021-01-04,Bayern,0.187,2.5,0.2764222222222221
70,319,2722984,9,60-79,2021-01-11,Bayern,0.219,2.6,0.2764222222222221
62,173,2722984,9,60-79,2021-01-18,Bayern,0.358,2.3,0.2764222222222221
55,129,2722984,9,60-79,2021-01-25,Bayern,0.426,2,0.2764222222222221
50,130,2722984,9,60-79,2021-02-01,Bayern,0.385,1.8,0.2764222222222221
40,74,2722984,9,60-79,2021-02-08,Bayern,0.541,1.5,0.2764222222222221
33,90,2722984,9,60-79,2021-02-15,Bayern,0.367,1.2,0.2764222222222221
34,92,2722984,9,60-79,2021-02-22,Bayern,0.37,1.2,0.2764222222222221
32,76,2722984,9,60-79,2021-03-01,Bayern,0.421,1.2,0.2764222222222221
33,116,2722984,9,60-79,2021-03-08,Bayern,0.284,1.2,0.2764222222222221
34,125,2722984,9,60-79,2021-03-15,Bayern,0.272,1.2,0.2764222222222221
47,127,2722984,9,60-79,2021-03-22,Bayern,0.37,1.7,0.2764222222222221
52,198,2722984,9,60-79,2021-03-29,Bayern,0.263,1.9,0.2764222222222221
58,152,2722984,9,60-79,2021-04-05,Bayern,0.382,2.1,0.2764222222222221
57,192,2722984,9,60-79,2021-04-12,Bayern,0.297,2.1,0.2764222222222221
60,270,2722984,9,60-79,2021-04-19,Bayern,0.222,2.2,0.2764222222222221
60,171,2722984,9,60-79,2021-04-26,Bayern,0.351,2.2,0.2764222222222221
49,118,2722984,9,60-79,2021-05-03,Bayern,0.415,1.8,0.2764222222222221
44,135,2722984,9,60-79,2021-05-10,Bayern,0.326,1.6,0.2764222222222221
30,83,2722984,9,60-79,2021-05-17,Bayern,0.361,1.1,0.2764222222222221
16,40,2722984,9,60-79,2021-05-24,Bayern,0.4,0.6,0.2764222222222221
13,29,2722984,9,60-79,2021-05-31,Bayern,0.448,0.5,0.2764222222222221
8,30,2722984,9,60-79,2021-06-07,Bayern,0.267,0.3,0.2764222222222221
5,14,2722984,9,60-79,2021-06-14,Bayern,0.357,0.2,0.2764222222222221
3,7,2722984,9,60-79,2021-06-21,Bayern,0.429,0.1,0.2764222222222221
3,5,2722984,9,60-79,2021-06-28,Bayern,0.6,0.1,0.2764222222222221
3,4,2722984,9,60-79,2021-07-05,Bayern,0.75,0.1,0.2764222222222221
2,6,2722984,9,60-79,2021-07-12,Bayern,0.333,0.1,0.2764222222222221
2,7,2722984,9,60-79,2021-07-19,Bayern,0.286,0.1,0.2764222222222221
2,15,2722984,9,60-79,2021-07-26,Bayern,0.133,0.1,0.2764222222222221
3,15,2722984,9,60-79,2021-08-02,Bayern,0.2,0.1,0.2764222222222221
4,21,2722984,9,60-79,2021-08-09,Bayern,0.19,0.1,0.2764222222222221
7,26,2722984,9,60-79,2021-08-16,Bayern,0.269,0.3,0.2764222222222221
10,42,2722984,9,60-79,2021-08-23,Bayern,0.238,0.4,0.2764222222222221
14,64,2722984,9,60-79,2021-08-30,Bayern,0.219,0.5,0.2764222222222221
19,52,2722984,9,60-79,2021-09-06,Bayern,0.365,0.7,0.2764222222222221
21,51,2722984,9,60-79,2021-09-13,Bayern,0.412,0.8,0.2764222222222221
19,67,2722984,9,60-79,2021-09-20,Bayern,0.284,0.7,0.2764222222222221
17,96,2722984,9,60-79,2021-09-27,Bayern,0.177,0.6,0.2764222222222221
21,106,2722984,9,60-79,2021-10-04,Bayern,0.198,0.8,0.2764222222222221
21,82,2722984,9,60-79,2021-10-11,Bayern,0.256,0.8,0.2764222222222221
27,142,2722984,9,60-79,2021-10-18,Bayern,0.19,1,0.2764222222222221
41,197,2722984,9,60-79,2021-10-25,Bayern,0.208,1.5,0.2764222222222221
61,205,2722984,9,60-79,2021-11-01,Bayern,0.298,2.2,0.2764222222222221
75,586,2722984,9,60-79,2021-11-08,Bayern,0.128,2.8,0.12407499999999998
121,1046,2722984,9,60-79,2021-11-15,Bayern,0.116,4.4,0.12407499999999998
134,1022,2722984,9,60-79,2021-11-22,Bayern,0.131,4.9,0.12407499999999998
134,774,2722984,9,60-79,2021-11-29,Bayern,0.173,4.9,0.12407499999999998
117,638,2722984,9,60-79,2021-12-06,Bayern,0.183,4.3,0.12407499999999998
86,329,2722984,9,60-79,2021-12-13,Bayern,0.261,3.2,0.12407499999999998
59,213,2722984,9,60-79,2021-12-20,Bayern,0.277,2.2,0.12407499999999998
34,220,2722984,9,60-79,2021-12-27,Bayern,0.155,1.2,0.12407499999999998
33,311,2722984,9,60-79,2022-01-03,Bayern,0.106,1.2,0.12407499999999998
24,407,2722984,9,60-79,2022-01-10,Bayern,0.059,0.9,0.12407499999999998
24,757,2722984,9,60-79,2022-01-17,Bayern,0.032,0.9,0.07989772727272727
37,1287,2722984,9,60-79,2022-01-24,Bayern,0.029,1.4,0.07989772727272727
54,1516,2722984,9,60-79,2022-01-31,Bayern,0.036,2,0.07989772727272727
69,2153,2722984,9,60-79,2022-02-07,Bayern,0.032,2.5,0.07989772727272727
66,2238,2722984,9,60-79,2022-02-14,Bayern,0.029,2.4,0.07989772727272727
74,2305,2722984,9,60-79,2022-02-21,Bayern,0.032,2.7,0.07989772727272727
79,2252,2722984,9,60-79,2022-02-28,Bayern,0.035,2.9,0.07989772727272727
77,2888,2722984,9,60-79,2022-03-07,Bayern,0.027,2.8,0.07989772727272727
90,3612,2722984,9,60-79,2022-03-14,Bayern,0.025,3.3,0.07989772727272727
98,4856,2722984,9,60-79,2022-03-21,Bayern,0.02,3.6,0.07989772727272727
94,4112,2722984,9,60-79,2022-03-28,Bayern,0.023,3.5,0.07989772727272727
4,9,831499,9,80+,2020-03-16,Bayern,0.444,0.5,0.5568516129032257
19,56,831499,9,80+,2020-03-23,Bayern,0.339,2.3,0.5568516129032257
55,121,831499,9,80+,2020-03-30,Bayern,0.455,6.6,0.5568516129032257
79,177,831499,9,80+,2020-04-06,Bayern,0.446,9.5,0.5568516129032257
64,97,831499,9,80+,2020-04-13,Bayern,0.66,7.7,0.5568516129032257
47,79,831499,9,80+,2020-04-20,Bayern,0.595,5.7,0.5568516129032257
30,39,831499,9,80+,2020-04-27,Bayern,0.769,3.6,0.5568516129032257
13,21,831499,9,80+,2020-05-04,Bayern,0.619,1.6,0.5568516129032257
11,21,831499,9,80+,2020-05-11,Bayern,0.524,1.3,0.5568516129032257
8,10,831499,9,80+,2020-05-18,Bayern,0.8,1,0.5568516129032257
5,9,831499,9,80+,2020-05-25,Bayern,0.556,0.6,0.5568516129032257
3,3,831499,9,80+,2020-06-01,Bayern,1,0.4,0.5568516129032257
2,2,831499,9,80+,2020-06-08,Bayern,1,0.2,0.5568516129032257
1,2,831499,9,80+,2020-06-15,Bayern,0.5,0.1,0.3565783783783785
1,5,831499,9,80+,2020-06-22,Bayern,0.2,0.1,0.3565783783783785
1,1,831499,9,80+,2020-06-29,Bayern,1,0.1,0.3565783783783785
1,1,831499,9,80+,2020-07-06,Bayern,1,0.1,0.3565783783783785
1,1,831499,9,80+,2020-07-13,Bayern,1,0.1,0.3565783783783785
2,3,831499,9,80+,2020-07-20,Bayern,0.667,0.2,0.3565783783783785
0,3,831499,9,80+,2020-07-27,Bayern,0,0,0.3565783783783785
2,2,831499,9,80+,2020-08-03,Bayern,1,0.2,0.3565783783783785
0,3,831499,9,80+,2020-08-10,Bayern,0,0,0.3565783783783785
1,1,831499,9,80+,2020-08-17,Bayern,1,0.1,0.3565783783783785
1,3,831499,9,80+,2020-08-24,Bayern,0.333,0.1,0.3565783783783785
0,5,831499,9,80+,2020-09-07,Bayern,0,0,0.3565783783783785
2,10,831499,9,80+,2020-09-14,Bayern,0.2,0.2,0.3565783783783785
3,12,831499,9,80+,2020-09-21,Bayern,0.25,0.4,0.3565783783783785
3,16,831499,9,80+,2020-09-28,Bayern,0.188,0.4,0.3565783783783785
3,10,831499,9,80+,2020-10-05,Bayern,0.3,0.4,0.3565783783783785
5,28,831499,9,80+,2020-10-12,Bayern,0.179,0.6,0.3565783783783785
9,35,831499,9,80+,2020-10-19,Bayern,0.257,1.1,0.3565783783783785
17,122,831499,9,80+,2020-10-26,Bayern,0.139,2,0.3565783783783785
33,184,831499,9,80+,2020-11-02,Bayern,0.179,4,0.3565783783783785
49,185,831499,9,80+,2020-11-09,Bayern,0.265,5.9,0.3565783783783785
57,264,831499,9,80+,2020-11-16,Bayern,0.216,6.9,0.3565783783783785
72,259,831499,9,80+,2020-11-23,Bayern,0.278,8.7,0.3565783783783785
81,308,831499,9,80+,2020-11-30,Bayern,0.263,9.7,0.3565783783783785
84,325,831499,9,80+,2020-12-07,Bayern,0.258,10.1,0.3565783783783785
109,354,831499,9,80+,2020-12-14,Bayern,0.308,13.1,0.3565783783783785
97,323,831499,9,80+,2020-12-21,Bayern,0.3,11.7,0.3565783783783785
86,305,831499,9,80+,2020-12-28,Bayern,0.282,10.3,0.3565783783783785
89,302,831499,9,80+,2021-01-04,Bayern,0.295,10.7,0.3565783783783785
91,208,831499,9,80+,2021-01-11,Bayern,0.438,10.9,0.3565783783783785
76,159,831499,9,80+,2021-01-18,Bayern,0.478,9.1,0.3565783783783785
63,117,831499,9,80+,2021-01-25,Bayern,0.538,7.6,0.6267114754098362
49,68,831499,9,80+,2021-02-01,Bayern,0.721,5.9,0.6267114754098362
38,67,831499,9,80+,2021-02-08,Bayern,0.567,4.6,0.6267114754098362
31,54,831499,9,80+,2021-02-15,Bayern,0.574,3.7,0.6267114754098362
26,41,831499,9,80+,2021-02-22,Bayern,0.634,3.1,0.6267114754098362
25,41,831499,9,80+,2021-03-01,Bayern,0.61,3,0.6267114754098362
19,32,831499,9,80+,2021-03-08,Bayern,0.594,2.3,0.6267114754098362
21,43,831499,9,80+,2021-03-15,Bayern,0.488,2.5,0.6267114754098362
24,50,831499,9,80+,2021-03-22,Bayern,0.48,2.9,0.6267114754098362
30,52,831499,9,80+,2021-03-29,Bayern,0.577,3.6,0.6267114754098362
31,30,831499,9,80+,2021-04-05,Bayern,1.033,3.7,0.6267114754098362
29,50,831499,9,80+,2021-04-12,Bayern,0.58,3.5,0.6267114754098362
26,87,831499,9,80+,2021-04-19,Bayern,0.299,3.1,0.6267114754098362
28,45,831499,9,80+,2021-04-26,Bayern,0.622,3.4,0.6267114754098362
27,30,831499,9,80+,2021-05-03,Bayern,0.9,3.2,0.6267114754098362
20,17,831499,9,80+,2021-05-10,Bayern,1.176,2.4,0.6267114754098362
11,27,831499,9,80+,2021-05-17,Bayern,0.407,1.3,0.6267114754098362
11,6,831499,9,80+,2021-05-24,Bayern,1.833,1.3,0.6267114754098362
6,8,831499,9,80+,2021-05-31,Bayern,0.75,0.7,0.6267114754098362
3,6,831499,9,80+,2021-06-07,Bayern,0.5,0.4,0.6267114754098362
2,4,831499,9,80+,2021-06-14,Bayern,0.5,0.2,0.3879756097560974
2,2,831499,9,80+,2021-06-28,Bayern,1,0.2,0.3879756097560974
1,2,831499,9,80+,2021-07-05,Bayern,0.5,0.1,0.3879756097560974
2,2,831499,9,80+,2021-07-12,Bayern,1,0.2,0.3879756097560974
1,2,831499,9,80+,2021-07-19,Bayern,0.5,0.1,0.3879756097560974
2,3,831499,9,80+,2021-07-26,Bayern,0.667,0.2,0.3879756097560974
3,5,831499,9,80+,2021-08-02,Bayern,0.6,0.4,0.3879756097560974
4,8,831499,9,80+,2021-08-09,Bayern,0.5,0.5,0.3879756097560974
4,7,831499,9,80+,2021-08-16,Bayern,0.571,0.5,0.3879756097560974
5,8,831499,9,80+,2021-08-23,Bayern,0.625,0.6,0.3879756097560974
8,33,831499,9,80+,2021-08-30,Bayern,0.242,1,0.3879756097560974
12,24,831499,9,80+,2021-09-06,Bayern,0.5,1.4,0.3879756097560974
20,31,831499,9,80+,2021-09-13,Bayern,0.645,2.4,0.3879756097560974
19,42,831499,9,80+,2021-09-20,Bayern,0.452,2.3,0.3879756097560974
15,56,831499,9,80+,2021-09-27,Bayern,0.268,1.8,0.3879756097560974
19,44,831499,9,80+,2021-10-04,Bayern,0.432,2.3,0.3879756097560974
22,40,831499,9,80+,2021-10-11,Bayern,0.55,2.6,0.3879756097560974
23,93,831499,9,80+,2021-10-18,Bayern,0.247,2.8,0.3879756097560974
41,80,831499,9,80+,2021-10-25,Bayern,0.512,4.9,0.3879756097560974
53,69,831499,9,80+,2021-11-01,Bayern,0.768,6.4,0.3879756097560974
78,248,831499,9,80+,2021-11-08,Bayern,0.315,9.4,0.34060126582278477
101,282,831499,9,80+,2021-11-15,Bayern,0.358,12.1,0.34060126582278477
128,356,831499,9,80+,2021-11-22,Bayern,0.36,15.4,0.34060126582278477
115,248,831499,9,80+,2021-11-29,Bayern,0.464,13.8,0.34060126582278477
92,169,831499,9,80+,2021-12-06,Bayern,0.544,11.1,0.34060126582278477
68,113,831499,9,80+,2021-12-13,Bayern,0.602,8.2,0.34060126582278477
49,85,831499,9,80+,2021-12-20,Bayern,0.576,5.9,0.34060126582278477
31,70,831499,9,80+,2021-12-27,Bayern,0.443,3.7,0.34060126582278477
24,71,831499,9,80+,2022-01-03,Bayern,0.338,2.9,0.34060126582278477
20,59,831499,9,80+,2022-01-10,Bayern,0.339,2.4,0.34060126582278477
22,158,831499,9,80+,2022-01-17,Bayern,0.139,2.6,0.07989772727272727
32,291,831499,9,80+,2022-01-24,Bayern,0.11,3.8,0.07989772727272727
54,316,831499,9,80+,2022-01-31,Bayern,0.171,6.5,0.07989772727272727
69,538,831499,9,80+,2022-02-07,Bayern,0.128,8.3,0.07989772727272727
79,573,831499,9,80+,2022-02-14,Bayern,0.138,9.5,0.07989772727272727
86,605,831499,9,80+,2022-02-21,Bayern,0.142,10.3,0.07989772727272727
86,562,831499,9,80+,2022-02-28,Bayern,0.153,10.3,0.07989772727272727
87,582,831499,9,80+,2022-03-07,Bayern,0.149,10.5,0.07989772727272727
113,881,831499,9,80+,2022-03-14,Bayern,0.128,13.6,0.07989772727272727
116,1161,831499,9,80+,2022-03-21,Bayern,0.1,14,0.07989772727272727
113,941,831499,9,80+,2022-03-28,Bayern,0.12,13.6,0.07989772727272727
0,7,10493494,0,alle,2020-03-02,Gesamt,0,0,0.06511919405080761
7,87,12293238,0,alle,2020-03-09,Gesamt,0.07929248372153862,0.1,0.05847599632429538
17,269,13124737,0,alle,2020-03-16,Gesamt,0.07373086714042346,0.1,0.09004987295205288
79,722,13124737,0,alle,2020-03-23,Gesamt,0.0958338736235248,0.6,0.09004987295205288
210,1041,13124737,0,alle,2020-03-30,Gesamt,0.17743757516817288,1.6,0.18546409712694603
257,1126,13124737,0,alle,2020-04-06,Gesamt,0.1851160757735565,2,0.18546409712694603
178,464,13124737,0,alle,2020-04-13,Gesamt,0.2917221373654954,1.4,0.18546409712694603
132,375,13124737,0,alle,2020-04-20,Gesamt,0.30695731373512475,1,0.18546409712694603
72,337,13124737,0,alle,2020-04-27,Gesamt,0.19284603950540113,0.5,0.18546409712694603
41,165,13124737,0,alle,2020-05-04,Gesamt,0.23007893681983876,0.3,0.18546409712694603
32,187,13124737,0,alle,2020-05-11,Gesamt,0.18670809312217077,0.2,0.18546409712694603
23,88,13124737,0,alle,2020-05-18,Gesamt,0.23380747438977253,0.2,0.18546409712694603
14,88,13124737,0,alle,2020-05-25,Gesamt,0.14757252568184795,0.1,0.18546409712694603
