Hospitalisierung_Faelle,AnzahlFall,Bev,Bundesland_Id,Altersgruppe,Meldedatum,Bundesland,Anteil_Hosp_an_Faelle,Hosp_Inzidenz_100TEW,treepred
0,3,914109,12,35-59,2021-07-05,Brandenburg,0,0,0.07894714714714633
0,7,914109,12,35-59,2021-07-12,Brandenburg,0,0,0.07894714714714633
0,3,914109,12,35-59,2021-07-19,Brandenburg,0,0,0.07894714714714633
0,9,914109,12,35-59,2021-07-26,Brandenburg,0,0,0.07894714714714633
0,9,914109,12,35-59,2021-08-02,Brandenburg,0,0,0.07894714714714633
1,17,914109,12,35-59,2021-08-09,Brandenburg,0.059,0.1,0.07894714714714633
1,20,914109,12,35-59,2021-08-16,Brandenburg,0.05,0.1,0.07894714714714633
2,19,914109,12,35-59,2021-08-23,Brandenburg,0.105,0.2,0.07894714714714633
1,31,914109,12,35-59,2021-08-30,Brandenburg,0.032,0.1,0.07894714714714633
2,46,914109,12,35-59,2021-09-06,Brandenburg,0.043,0.2,0.07894714714714633
1,44,914109,12,35-59,2021-09-13,Brandenburg,0.023,0.1,0.07894714714714633
1,38,914109,12,35-59,2021-09-20,Brandenburg,0.026,0.1,0.07894714714714633
2,34,914109,12,35-59,2021-09-27,Brandenburg,0.059,0.2,0.07894714714714633
1,32,914109,12,35-59,2021-10-04,Brandenburg,0.031,0.1,0.07894714714714633
1,48,914109,12,35-59,2021-10-11,Brandenburg,0.021,0.1,0.07894714714714633
2,59,914109,12,35-59,2021-10-18,Brandenburg,0.034,0.2,0.07894714714714633
5,117,914109,12,35-59,2021-10-25,Brandenburg,0.043,0.5,0.07894714714714633
4,115,914109,12,35-59,2021-11-01,Brandenburg,0.035,0.4,0.07894714714714633
5,229,914109,12,35-59,2021-11-08,Brandenburg,0.022,0.5,0.07894714714714633
6,462,914109,12,35-59,2021-11-15,Brandenburg,0.013,0.7,0.07894714714714633
9,800,914109,12,35-59,2021-11-22,Brandenburg,0.011,1,0.07894714714714633
11,783,914109,12,35-59,2021-11-29,Brandenburg,0.014,1.2,0.07894714714714633
11,747,914109,12,35-59,2021-12-06,Brandenburg,0.015,1.2,0.07894714714714633
10,679,914109,12,35-59,2021-12-13,Brandenburg,0.015,1.1,0.07894714714714633
9,543,914109,12,35-59,2021-12-20,Brandenburg,0.017,1,0.07894714714714633
6,578,914109,12,35-59,2021-12-27,Brandenburg,0.01,0.7,0.07894714714714633
9,690,914109,12,35-59,2022-01-03,Brandenburg,0.013,1,0.07894714714714633
6,521,914109,12,35-59,2022-01-10,Brandenburg,0.012,0.7,0.07894714714714633
5,1134,914109,12,35-59,2022-01-17,Brandenburg,0.004,0.5,0.07894714714714633
6,1850,914109,12,35-59,2022-01-24,Brandenburg,0.003,0.7,0.07894714714714633
6,2341,914109,12,35-59,2022-01-31,Brandenburg,0.003,0.7,0.07894714714714633
8,2571,914109,12,35-59,2022-02-07,Brandenburg,0.003,0.9,0.07894714714714633
7,2542,914109,12,35-59,2022-02-14,Brandenburg,0.003,0.8,0.07894714714714633
6,2165,914109,12,35-59,2022-02-21,Brandenburg,0.003,0.7,0.07894714714714633
7,2092,914109,12,35-59,2022-02-28,Brandenburg,0.003,0.8,0.07894714714714633
8,2169,914109,12,35-59,2022-03-07,Brandenburg,0.004,0.9,0.07894714714714633
8,2480,914109,12,35-59,2022-03-14,Brandenburg,0.003,0.9,0.07894714714714633
7,3009,914109,12,35-59,2022-03-21,Brandenburg,0.002,0.8,0.07894714714714633
6,2372,914109,12,35-59,2022-03-28,Brandenburg,0.003,0.7,0.07894714714714633
0,5,634308,12,60-79,2020-03-16,Brandenburg,0,0,0.09380434782608696
2,16,634308,12,60-79,2020-03-23,Brandenburg,0.125,0.3,0.09380434782608696
4,20,634308,12,60-79,2020-03-30,Brandenburg,0.2,0.6,0.5536993006993006
8,14,634308,12,60-79,2020-04-06,Brandenburg,0.571,1.3,0.5536993006993006
9,3,634308,12,60-79,2020-04-13,Brandenburg,3,1.4,0.5536993006993006
5,6,634308,12,60-79,2020-04-20,Brandenburg,0.833,0.8,0.5536993006993006
6,12,634308,12,60-79,2020-04-27,Brandenburg,0.5,0.9,0.5536993006993006
2,5,634308,12,60-79,2020-05-04,Brandenburg,0.4,0.3,0.5536993006993006
1,2,634308,12,60-79,2020-05-11,Brandenburg,0.5,0.2,0.5536993006993006
0,1,634308,12,60-79,2020-05-18,Brandenburg,0,0,0.5536993006993006
0,1,634308,12,60-79,2020-05-25,Brandenburg,0,0,0.5536993006993006
0,1,634308,12,60-79,2020-06-08,Brandenburg,0,0,0.5536993006993006
0,1,634308,12,60-79,2020-06-15,Brandenburg,0,0,0.2764222222222221
0,2,634308,12,60-79,2020-06-29,Brandenburg,0,0,0.2764222222222221
0,1,634308,12,60-79,2020-07-06,Brandenburg,0,0,0.2764222222222221
0,1,634308,12,60-79,2020-07-20,Brandenburg,0,0,0.2764222222222221
0,1,634308,12,60-79,2020-08-17,Brandenburg,0,0,0.2764222222222221
0,1,634308,12,60-79,2020-08-24,Brandenburg,0,0,0.2764222222222221
0,2,634308,12,60-79,2020-09-21,Brandenburg,0,0,0.2764222222222221
0,2,634308,12,60-79,2020-09-28,Brandenburg,0,0,0.2764222222222221
1,8,634308,12,60-79,2020-10-05,Brandenburg,0.125,0.2,0.2764222222222221
3,24,634308,12,60-79,2020-10-12,Brandenburg,0.125,0.5,0.2764222222222221
4,24,634308,12,60-79,2020-10-19,Brandenburg,0.167,0.6,0.2764222222222221
5,27,634308,12,60-79,2020-10-26,Brandenburg,0.185,0.8,0.2764222222222221
11,49,634308,12,60-79,2020-11-02,Brandenburg,0.224,1.7,0.2764222222222221
9,49,634308,12,60-79,2020-11-09,Brandenburg,0.184,1.4,0.2764222222222221
10,60,634308,12,60-79,2020-11-16,Brandenburg,0.167,1.6,0.2764222222222221
12,98,634308,12,60-79,2020-11-23,Brandenburg,0.122,1.9,0.2764222222222221
15,89,634308,12,60-79,2020-11-30,Brandenburg,0.169,2.4,0.2764222222222221
17,83,634308,12,60-79,2020-12-07,Brandenburg,0.205,2.7,0.2764222222222221
19,103,634308,12,60-79,2020-12-14,Brandenburg,0.184,3,0.2764222222222221
28,169,634308,12,60-79,2020-12-21,Brandenburg,0.166,4.4,0.2764222222222221
26,199,634308,12,60-79,2020-12-28,Brandenburg,0.131,4.1,0.2764222222222221
26,201,634308,12,60-79,2021-01-04,Brandenburg,0.129,4.1,0.2764222222222221
31,151,634308,12,60-79,2021-01-11,Brandenburg,0.205,4.9,0.2764222222222221
32,152,634308,12,60-79,2021-01-18,Brandenburg,0.211,5,0.2764222222222221
24,75,634308,12,60-79,2021-01-25,Brandenburg,0.32,3.8,0.2764222222222221
19,41,634308,12,60-79,2021-02-01,Brandenburg,0.463,3,0.2764222222222221
14,30,634308,12,60-79,2021-02-08,Brandenburg,0.467,2.2,0.2764222222222221
13,24,634308,12,60-79,2021-02-15,Brandenburg,0.542,2,0.2764222222222221
13,31,634308,12,60-79,2021-02-22,Brandenburg,0.419,2,0.2764222222222221
8,39,634308,12,60-79,2021-03-01,Brandenburg,0.205,1.3,0.2764222222222221
7,35,634308,12,60-79,2021-03-08,Brandenburg,0.2,1.1,0.2764222222222221
10,30,634308,12,60-79,2021-03-15,Brandenburg,0.333,1.6,0.2764222222222221
11,38,634308,12,60-79,2021-03-22,Brandenburg,0.289,1.7,0.2764222222222221
13,64,634308,12,60-79,2021-03-29,Brandenburg,0.203,2,0.2764222222222221
13,22,634308,12,60-79,2021-04-05,Brandenburg,0.591,2,0.2764222222222221
14,58,634308,12,60-79,2021-04-12,Brandenburg,0.241,2.2,0.2764222222222221
15,55,634308,12,60-79,2021-04-19,Brandenburg,0.273,2.4,0.2764222222222221
11,26,634308,12,60-79,2021-04-26,Brandenburg,0.423,1.7,0.2764222222222221
9,26,634308,12,60-79,2021-05-03,Brandenburg,0.346,1.4,0.2764222222222221
8,11,634308,12,60-79,2021-05-10,Brandenburg,0.727,1.3,0.2764222222222221
5,20,634308,12,60-79,2021-05-17,Brandenburg,0.25,0.8,0.2764222222222221
1,3,634308,12,60-79,2021-05-31,Brandenburg,0.333,0.2,0.2764222222222221
1,4,634308,12,60-79,2021-06-07,Brandenburg,0.25,0.2,0.2764222222222221
0,1,634308,12,60-79,2021-06-28,Brandenburg,0,0,0.2764222222222221
0,3,634308,12,60-79,2021-07-05,Brandenburg,0,0,0.2764222222222221
1,1,634308,12,60-79,2021-07-12,Brandenburg,1,0.2,0.2764222222222221
0,1,634308,12,60-79,2021-07-19,Brandenburg,0,0,0.2764222222222221
0,3,634308,12,60-79,2021-07-26,Brandenburg,0,0,0.2764222222222221
0,1,634308,12,60-79,2021-08-02,Brandenburg,0,0,0.2764222222222221
0,2,634308,12,60-79,2021-08-09,Brandenburg,0,0,0.2764222222222221
0,3,634308,12,60-79,2021-08-16,Brandenburg,0,0,0.2764222222222221
1,2,634308,12,60-79,2021-08-23,Brandenburg,0.5,0.2,0.2764222222222221
1,9,634308,12,60-79,2021-08-30,Brandenburg,0.111,0.2,0.2764222222222221
1,6,634308,12,60-79,2021-09-06,Brandenburg,0.167,0.2,0.2764222222222221
1,10,634308,12,60-79,2021-09-13,Brandenburg,0.1,0.2,0.2764222222222221
1,10,634308,12,60-79,2021-09-20,Brandenburg,0.1,0.2,0.2764222222222221
2,8,634308,12,60-79,2021-09-27,Brandenburg,0.25,0.3,0.2764222222222221
1,9,634308,12,60-79,2021-10-04,Brandenburg,0.111,0.2,0.2764222222222221
3,11,634308,12,60-79,2021-10-11,Brandenburg,0.273,0.5,0.2764222222222221
3,30,634308,12,60-79,2021-10-18,Brandenburg,0.1,0.5,0.2764222222222221
5,45,634308,12,60-79,2021-10-25,Brandenburg,0.111,0.8,0.2764222222222221
7,51,634308,12,60-79,2021-11-01,Brandenburg,0.137,1.1,0.2764222222222221
8,77,634308,12,60-79,2021-11-08,Brandenburg,0.104,1.3,0.12407499999999998
8,145,634308,12,60-79,2021-11-15,Brandenburg,0.055,1.3,0.12407499999999998
13,219,634308,12,60-79,2021-11-22,Brandenburg,0.059,2,0.12407499999999998
16,265,634308,12,60-79,2021-11-29,Brandenburg,0.06,2.5,0.12407499999999998
16,273,634308,12,60-79,2021-12-06,Brandenburg,0.059,2.5,0.12407499999999998
18,237,634308,12,60-79,2021-12-13,Brandenburg,0.076,2.8,0.12407499999999998
18,174,634308,12,60-79,2021-12-20,Brandenburg,0.103,2.8,0.12407499999999998
11,135,634308,12,60-79,2021-12-27,Brandenburg,0.081,1.7,0.12407499999999998
10,193,634308,12,60-79,2022-01-03,Brandenburg,0.052,1.6,0.12407499999999998
9,117,634308,12,60-79,2022-01-10,Brandenburg,0.077,1.4,0.12407499999999998
5,155,634308,12,60-79,2022-01-17,Brandenburg,0.032,0.8,0.07989772727272727
6,278,634308,12,60-79,2022-01-24,Brandenburg,0.022,0.9,0.07989772727272727
8,386,634308,12,60-79,2022-01-31,Brandenburg,0.021,1.3,0.07989772727272727
8,456,634308,12,60-79,2022-02-07,Brandenburg,0.018,1.3,0.07989772727272727
11,555,634308,12,60-79,2022-02-14,Brandenburg,0.02,1.7,0.07989772727272727
9,499,634308,12,60-79,2022-02-21,Brandenburg,0.018,1.4,0.07989772727272727
12,471,634308,12,60-79,2022-02-28,Brandenburg,0.025,1.9,0.07989772727272727
13,516,634308,12,60-79,2022-03-07,Brandenburg,0.025,2,0.07989772727272727
12,681,634308,12,60-79,2022-03-14,Brandenburg,0.018,1.9,0.07989772727272727
13,1023,634308,12,60-79,2022-03-21,Brandenburg,0.013,2,0.07989772727272727
14,806,634308,12,60-79,2022-03-28,Brandenburg,0.017,2.2,0.07989772727272727
0,2,197346,12,80+,2020-03-23,Brandenburg,0,0,0.5568516129032257
2,11,197346,12,80+,2020-03-30,Brandenburg,0.182,1,0.5568516129032257
10,10,197346,12,80+,2020-04-06,Brandenburg,1,5.1,0.5568516129032257
8,1,197346,12,80+,2020-04-13,Brandenburg,8,4.1,0.5568516129032257
6,22,197346,12,80+,2020-04-20,Brandenburg,0.273,3,0.5568516129032257
5,3,197346,12,80+,2020-04-27,Brandenburg,1.667,2.5,0.5568516129032257
2,3,197346,12,80+,2020-05-04,Brandenburg,0.667,1,0.5568516129032257
1,1,197346,12,80+,2020-05-11,Brandenburg,1,0.5,0.5568516129032257
0,1,197346,12,80+,2020-05-25,Brandenburg,0,0,0.5568516129032257
0,1,197346,12,80+,2020-06-29,Brandenburg,0,0,0.3565783783783785
0,1,197346,12,80+,2020-08-03,Brandenburg,0,0,0.3565783783783785
0,1,197346,12,80+,2020-08-24,Brandenburg,0,0,0.3565783783783785
0,1,197346,12,80+,2020-08-31,Brandenburg,0,0,0.3565783783783785
0,1,197346,12,80+,2020-09-14,Brandenburg,0,0,0.3565783783783785
0,2,197346,12,80+,2020-09-28,Brandenburg,0,0,0.3565783783783785
1,1,197346,12,80+,2020-10-05,Brandenburg,1,0.5,0.3565783783783785
2,8,197346,12,80+,2020-10-12,Brandenburg,0.25,1,0.3565783783783785
3,9,197346,12,80+,2020-10-19,Brandenburg,0.333,1.5,0.3565783783783785
6,10,197346,12,80+,2020-10-26,Brandenburg,0.6,3,0.3565783783783785
6,25,197346,12,80+,2020-11-02,Brandenburg,0.24,3,0.3565783783783785
10,20,197346,12,80+,2020-11-09,Brandenburg,0.5,5.1,0.3565783783783785
11,29,197346,12,80+,2020-11-16,Brandenburg,0.379,5.6,0.3565783783783785
13,89,197346,12,80+,2020-11-23,Brandenburg,0.146,6.6,0.3565783783783785
17,80,197346,12,80+,2020-11-30,Brandenburg,0.212,8.6,0.3565783783783785
17,79,197346,12,80+,2020-12-07,Brandenburg,0.215,8.6,0.3565783783783785
23,106,197346,12,80+,2020-12-14,Brandenburg,0.217,11.7,0.3565783783783785
44,152,197346,12,80+,2020-12-21,Brandenburg,0.289,22.3,0.3565783783783785
32,131,197346,12,80+,2020-12-28,Brandenburg,0.244,16.2,0.3565783783783785
36,140,197346,12,80+,2021-01-04,Brandenburg,0.257,18.2,0.3565783783783785
39,143,197346,12,80+,2021-01-11,Brandenburg,0.273,19.8,0.3565783783783785
34,184,197346,12,80+,2021-01-18,Brandenburg,0.185,17.2,0.3565783783783785
29,62,197346,12,80+,2021-01-25,Brandenburg,0.468,14.7,0.6267114754098362
23,40,197346,12,80+,2021-02-01,Brandenburg,0.575,11.7,0.6267114754098362
18,24,197346,12,80+,2021-02-08,Brandenburg,0.75,9.1,0.6267114754098362
15,11,197346,12,80+,2021-02-15,Brandenburg,1.364,7.6,0.6267114754098362
13,26,197346,12,80+,2021-02-22,Brandenburg,0.5,6.6,0.6267114754098362
9,18,197346,12,80+,2021-03-01,Brandenburg,0.5,4.6,0.6267114754098362
7,7,197346,12,80+,2021-03-08,Brandenburg,1,3.5,0.6267114754098362
9,17,197346,12,80+,2021-03-15,Brandenburg,0.529,4.6,0.6267114754098362
8,14,197346,12,80+,2021-03-22,Brandenburg,0.571,4.1,0.6267114754098362
12,32,197346,12,80+,2021-03-29,Brandenburg,0.375,6.1,0.6267114754098362
13,8,197346,12,80+,2021-04-05,Brandenburg,1.625,6.6,0.6267114754098362
11,12,197346,12,80+,2021-04-12,Brandenburg,0.917,5.6,0.6267114754098362
10,28,197346,12,80+,2021-04-19,Brandenburg,0.357,5.1,0.6267114754098362
8,9,197346,12,80+,2021-04-26,Brandenburg,0.889,4.1,0.6267114754098362
6,4,197346,12,80+,2021-05-03,Brandenburg,1.5,3,0.6267114754098362
3,6,197346,12,80+,2021-05-10,Brandenburg,0.5,1.5,0.6267114754098362
3,13,197346,12,80+,2021-05-17,Brandenburg,0.231,1.5,0.6267114754098362
2,3,197346,12,80+,2021-05-24,Brandenburg,0.667,1,0.6267114754098362
0,2,197346,12,80+,2021-06-14,Brandenburg,0,0,0.3879756097560974
0,1,197346,12,80+,2021-06-21,Brandenburg,0,0,0.3879756097560974
0,1,197346,12,80+,2021-08-02,Brandenburg,0,0,0.3879756097560974
0,1,197346,12,80+,2021-08-09,Brandenburg,0,0,0.3879756097560974
0,1,197346,12,80+,2021-08-16,Brandenburg,0,0,0.3879756097560974
1,4,197346,12,80+,2021-08-23,Brandenburg,0.25,0.5,0.3879756097560974
1,8,197346,12,80+,2021-08-30,Brandenburg,0.125,0.5,0.3879756097560974
1,5,197346,12,80+,2021-09-06,Brandenburg,0.2,0.5,0.3879756097560974
1,6,197346,12,80+,2021-09-13,Brandenburg,0.167,0.5,0.3879756097560974
2,8,197346,12,80+,2021-09-20,Brandenburg,0.25,1,0.3879756097560974
1,3,197346,12,80+,2021-09-27,Brandenburg,0.333,0.5,0.3879756097560974
3,6,197346,12,80+,2021-10-04,Brandenburg,0.5,1.5,0.3879756097560974
1,3,197346,12,80+,2021-10-11,Brandenburg,0.333,0.5,0.3879756097560974
3,10,197346,12,80+,2021-10-18,Brandenburg,0.3,1.5,0.3879756097560974
5,25,197346,12,80+,2021-10-25,Brandenburg,0.2,2.5,0.3879756097560974
8,25,197346,12,80+,2021-11-01,Brandenburg,0.32,4.1,0.3879756097560974
11,38,197346,12,80+,2021-11-08,Brandenburg,0.289,5.6,0.34060126582278477
10,38,197346,12,80+,2021-11-15,Brandenburg,0.263,5.1,0.34060126582278477
13,67,197346,12,80+,2021-11-22,Brandenburg,0.194,6.6,0.34060126582278477
16,85,197346,12,80+,2021-11-29,Brandenburg,0.188,8.1,0.34060126582278477
18,107,197346,12,80+,2021-12-06,Brandenburg,0.168,9.1,0.34060126582278477
19,73,197346,12,80+,2021-12-13,Brandenburg,0.26,9.6,0.34060126582278477
17,63,197346,12,80+,2021-12-20,Brandenburg,0.27,8.6,0.34060126582278477
11,49,197346,12,80+,2021-12-27,Brandenburg,0.224,5.6,0.34060126582278477
11,58,197346,12,80+,2022-01-03,Brandenburg,0.19,5.6,0.34060126582278477
11,29,197346,12,80+,2022-01-10,Brandenburg,0.379,5.6,0.34060126582278477
5,47,197346,12,80+,2022-01-17,Brandenburg,0.106,2.5,0.07989772727272727
7,44,197346,12,80+,2022-01-24,Brandenburg,0.159,3.5,0.07989772727272727
8,91,197346,12,80+,2022-01-31,Brandenburg,0.088,4.1,0.07989772727272727
10,103,197346,12,80+,2022-02-07,Brandenburg,0.097,5.1,0.07989772727272727
12,146,197346,12,80+,2022-02-14,Brandenburg,0.082,6.1,0.07989772727272727
13,179,197346,12,80+,2022-02-21,Brandenburg,0.073,6.6,0.07989772727272727
13,227,197346,12,80+,2022-02-28,Brandenburg,0.057,6.6,0.07989772727272727
16,184,197346,12,80+,2022-03-07,Brandenburg,0.087,8.1,0.07989772727272727
16,216,197346,12,80+,2022-03-14,Brandenburg,0.074,8.1,0.07989772727272727
13,274,197346,12,80+,2022-03-21,Brandenburg,0.047,6.6,0.07989772727272727
15,245,197346,12,80+,2022-03-28,Brandenburg,0.061,7.6,0.07989772727272727
0,4,1355842,0,alle,2020-03-09,Gesamt,0,0,0.05965829124216906
0,20,1990150,0,alle,2020-03-16,Gesamt,0,0,0.07054144922505065
3,52,2187496,0,alle,2020-03-23,Gesamt,0.0583938334058668,0.1,0.11441415370598827
10,94,2413180,0,alle,2020-03-30,Gesamt,0.10367152512452449,0.4,0.2264444096531244
23,75,2521893,0,alle,2020-04-06,Gesamt,0.276590046841797,0.9,0.21753396683588988
21,12,2187496,0,alle,2020-04-13,Gesamt,2.0498997941024806,1,0.24776984796421886
14,57,2296209,0,alle,2020-04-20,Gesamt,0.3169978956619367,0.6,0.23697399456289608
13,39,2521893,0,alle,2020-04-27,Gesamt,0.3167406329293114,0.5,0.21753396683588988
6,20,2187496,0,alle,2020-05-04,Gesamt,0.26893085975928643,0.3,0.24776984796421886
3,9,1745763,0,alle,2020-05-11,Gesamt,0.38215737359538493,0.2,0.3054679427617052
0,8,2098863,0,alle,2020-05-18,Gesamt,0,0,0.20689743955716647
0,7,1745763,0,alle,2020-05-25,Gesamt,0,0,0.3054679427617052
0,2,859992,0,alle,2020-06-08,Gesamt,0,0,0.41357531834291694
1,11,2098863,0,alle,2020-06-15,Gesamt,0.07008417843375199,0,0.12310013163633565
1,4,1464555,0,alle,2020-06-22,Gesamt,0.624154777389719,0.1,0.056695367980923256
0,5,1499071,0,alle,2020-06-29,Gesamt,0,0,0.17269537728367557
0,5,1990150,0,alle,2020-07-06,Gesamt,0,0,0.12874609644885976
0,2,914109,0,alle,2020-07-13,Gesamt,0,0,0.07894714714714632
0,28,2324547,0,alle,2020-07-20,Gesamt,0,0,0.1130654190820939
0,4,1355842,0,alle,2020-07-27,Gesamt,0,0,0.05965829124216906
0,5,1553188,0,alle,2020-08-03,Gesamt,0,0,0.09738456231558863
2,7,1581526,0,alle,2020-08-10,Gesamt,0.28548084950863917,0.1,0.053962303533900045
0,17,2215834,0,alle,2020-08-17,Gesamt,0,0,0.11764401710240392
0,13,2413180,0,alle,2020-08-24,Gesamt,0,0,0.1371836869406955
0,5,1553188,0,alle,2020-08-31,Gesamt,0,0,0.09738456231558863
0,13,1581526,0,alle,2020-09-07,Gesamt,0,0,0.053962303533900045
0,11,1553188,0,alle,2020-09-14,Gesamt,0,0,0.09738456231558863
1,17,2215834,0,alle,2020-09-21,Gesamt,0.05899249988943214,0,0.11764401710240392
1,26,2187496,0,alle,2020-09-28,Gesamt,0.04178791641219001,0,0.14930009495201718
3,35,2413180,0,alle,2020-10-05,Gesamt,0.1358475555076704,0.1,0.1371836869406955
7,108,2413180,0,alle,2020-10-12,Gesamt,0.06845825466811428,0.3,0.1371836869406955
10,124,2521893,0,alle,2020-10-19,Gesamt,0.08691568317926257,0.4,0.13212106833655657
15,180,2521893,0,alle,2020-10-26,Gesamt,0.110923212047458,0.6,0.13212106833655657
23,234,2521893,0,alle,2020-11-02,Gesamt,0.09718843741586182,0.9,0.13212106833655657
25,279,2521893,0,alle,2020-11-09,Gesamt,0.10470732937519553,1,0.13212106833655657
27,361,2521893,0,alle,2020-11-16,Gesamt,0.09342728180775314,1.1,0.13212106833655657
32,556,2521893,0,alle,2020-11-23,Gesamt,0.053648733312634596,1.3,0.13212106833655657
41,502,2521893,0,alle,2020-11-30,Gesamt,0.07639833926340253,1.6,0.13212106833655657
43,556,2521893,0,alle,2020-12-07,Gesamt,0.08206277110091506,1.7,0.13212106833655657
51,625,2521893,0,alle,2020-12-14,Gesamt,0.07607369939961767,2,0.13212106833655657
86,933,2521893,0,alle,2020-12-21,Gesamt,0.07785688924946459,3.4,0.13212106833655657
73,1030,2521893,0,alle,2020-12-28,Gesamt,0.06464433106400629,2.9,0.13212106833655657
75,934,2521893,0,alle,2021-01-04,Gesamt,0.06480826188898578,3,0.13212106833655657
84,795,2521893,0,alle,2021-01-11,Gesamt,0.08948905643498753,3.3,0.13212106833655657
79,786,2521893,0,alle,2021-01-18,Gesamt,0.08483684398981241,3.1,0.13212106833655657
61,284,2521893,0,alle,2021-01-25,Gesamt,0.1471018484923825,2.4,0.1532598264705337
48,213,2521893,0,alle,2021-02-01,Gesamt,0.19192635333854371,1.9,0.1532598264705337
40,163,2521893,0,alle,2021-02-08,Gesamt,0.22456289105049262,1.6,0.1532598264705337
36,99,2521893,0,alle,2021-02-15,Gesamt,0.3131303564425612,1.4,0.1532598264705337
31,139,2296209,0,alle,2021-02-22,Gesamt,0.1993151572875117,1.4,0.1663826395649803
22,180,2521893,0,alle,2021-03-01,Gesamt,0.11497877745011387,0.9,0.1532598264705337
17,147,2521893,0,alle,2021-03-08,Gesamt,0.14668070770647287,0.7,0.1532598264705337
24,157,2521893,0,alle,2021-03-15,Gesamt,0.15558043065268828,1,0.1532598264705337
26,212,2521893,0,alle,2021-03-22,Gesamt,0.1460884462584257,1,0.1532598264705337
35,307,2521893,0,alle,2021-03-29,Gesamt,0.11029414531068527,1.4,0.1532598264705337
34,106,2521893,0,alle,2021-04-05,Gesamt,0.346310528638606,1.3,0.1532598264705337
34,211,2521893,0,alle,2021-04-12,Gesamt,0.17283748557135453,1.3,0.1532598264705337
32,262,2521893,0,alle,2021-04-19,Gesamt,0.12092843312543396,1.3,0.1532598264705337
28,153,2521893,0,alle,2021-04-26,Gesamt,0.22397929571159442,1.1,0.1532598264705337
21,126,2521893,0,alle,2021-05-03,Gesamt,0.24948361250854023,0.8,0.1532598264705337
17,84,2521893,0,alle,2021-05-10,Gesamt,0.27815562278018935,0.7,0.1532598264705337
12,96,2521893,0,alle,2021-05-17,Gesamt,0.12674721290712967,0.5,0.1532598264705337
5,22,1887585,0,alle,2021-05-24,Gesamt,0.22224146568234013,0.3,0.11187207814425333
3,20,2324547,0,alle,2021-05-31,Gesamt,0.17415940955377543,0.1,0.1130654190820939
2,20,2324547,0,alle,2021-06-07,Gesamt,0.12445202742727939,0.1,0.1130654190820939
0,8,1778872,0,alle,2021-06-14,Gesamt,0,0,0.09101735298643275
0,2,423030,0,alle,2021-06-21,Gesamt,0,0,0.19152543277620176
0,4,1076041,0,alle,2021-06-28,Gesamt,0,0,0.1710508671288245
0,10,1990150,0,alle,2021-07-05,Gesamt,0,0,0.12874609644885976
1,19,2215834,0,alle,2021-07-12,Gesamt,0.28626151597998767,0,0.11764401710240392
0,24,2215834,0,alle,2021-07-19,Gesamt,0,0,0.11764401710240392
0,24,2215834,0,alle,2021-07-26,Gesamt,0,0,0.11764401710240392
0,32,2521893,0,alle,2021-08-02,Gesamt,0,0,0.13457799970655018
1,56,2521893,0,alle,2021-08-09,Gesamt,0.0213856936039713,0,0.13457799970655018
2,66,2521893,0,alle,2021-08-16,Gesamt,0.02390372589162189,0.1,0.13457799970655018
5,54,2521893,0,alle,2021-08-23,Gesamt,0.1958191675856192,0.2,0.13457799970655018
4,106,2521893,0,alle,2021-08-30,Gesamt,0.05437906485326697,0.2,0.13457799970655018
5,136,2521893,0,alle,2021-09-06,Gesamt,0.07726940913036358,0.2,0.13457799970655018
4,118,2521893,0,alle,2021-09-13,Gesamt,0.052512541570954835,0.2,0.13457799970655018
5,112,2521893,0,alle,2021-09-20,Gesamt,0.0595694809414991,0.2,0.13457799970655018
6,101,2521893,0,alle,2021-09-27,Gesamt,0.116279545167063,0.2,0.13457799970655018
6,78,2521893,0,alle,2021-10-04,Gesamt,0.08861629498158724,0.2,0.13457799970655018
6,118,2521893,0,alle,2021-10-11,Gesamt,0.11021743428448391,0.2,0.13457799970655018
9,180,2521893,0,alle,2021-10-18,Gesamt,0.06515577702939815,0.4,0.13457799970655018
17,321,2521893,0,alle,2021-10-25,Gesamt,0.06406005290470293,0.7,0.13457799970655018
20,333,2521893,0,alle,2021-11-01,Gesamt,0.07446281820838553,0.8,0.13457799970655018
26,647,2521893,0,alle,2021-11-08,Gesamt,0.058946661892475216,1,0.0925523471070161
29,1353,2521893,0,alle,2021-11-15,Gesamt,0.04209582920449043,1.1,0.0925523471070161
40,2058,2521893,0,alle,2021-11-22,Gesamt,0.03559205802942472,1.6,0.0925523471070161
50,2034,2521893,0,alle,2021-11-29,Gesamt,0.03780490012859388,2,0.0925523471070161
50,2058,2521893,0,alle,2021-12-06,Gesamt,0.035436248881296706,2,0.0925523471070161
52,1861,2521893,0,alle,2021-12-13,Gesamt,0.047079450238372525,2.1,0.0925523471070161
50,1468,2521893,0,alle,2021-12-20,Gesamt,0.056863283255871686,2,0.0925523471070161
31,1395,2521893,0,alle,2021-12-27,Gesamt,0.04327215191128252,1.2,0.0925523471070161
31,1712,2521893,0,alle,2022-01-03,Gesamt,0.03300958407037888,1.2,0.0925523471070161
31,1448,2521893,0,alle,2022-01-10,Gesamt,0.05560261240266737,1.2,0.0925523471070161
19,3280,2521893,0,alle,2022-01-17,Gesamt,0.01853492951524906,0.8,0.06103998792770495
26,5005,2521893,0,alle,2022-01-24,Gesamt,0.01976483657316151,1,0.06103998792770495
